2A5F8   [3,0,8] ["5486","0","0"]        0,1,0   124.91.9.111    1517673596
3F471   [4,0,12]        ["5572","0","0","2.42.110.2"]   0,0,0   115.46.93.201   1517673596
87F4B   [3,0,8] ["6089","0","0"]        0,0,0   42.52.197.237   1517673596
BA699   [4,0]   ["5004","0","0"]        0,0,0   223.81.131.217  1517673595
6B008   [3,0,8] ["6081","0","0"]        0,0,0   180.88.207.103  1517673595
05EB6   [3,7,8] ["6098","0","0","2.63.110.0"]   0,0,0   183.93.99.208   1517673594
3922D   [3,1,8] ["5710","0","0","2.63.110.7"]   0,2,0   1.31.110.154    1517673594
B2372   [3,0,8] ["9999","0","0","2.65.110.2"]   0,0,0   125.37.99.77    1517673594
52B54   [3,0,8] ["9999","0","0","2.65.110.2"]   0,0,0   113.56.202.241  1517673594
610F2   [3,12]  ["5004","0","0"]        0,0,0   112.49.30.66    1517673594
