000062b038d8991124cbb1876a9c9da0        ["20180813"] 20180820        45
000062b038d8991124cbb1876a9c9da1        ["20180806","20180812","20180815"] 20180820        45
000062b038d8991124cbb1876a9c9da2        ["20180806","20180813"] 20180820        45
000062b038d8991124cbb1876a9c9da3        ["20180506","20180813"] 20180820        45
000062b038d8991124cbb1876a9c9da4        ["20180606","20180813"] 20180820        45
000062b038d8991124cbb1876a9c9da0        ["20180801","20180813"] 20180820        45
000062b038d8991124cbb1876a9c9da1        ["20180821"] 20180821        45
000062b038d8991124cbb1876a9c9da2        ["20180821"] 20180821        45
000062b038d8991124cbb1876a9c9da3        ["20180821"] 20180821        45
000062b038d8991124cbb1876a9c9da6        ["20180821"] 20180821        45
